Id,Target
p_d3ee6c50e437,0.000521 0.001276 0.000293 0.015646 0.902233 0.004722 0.000415 0.000482 0.017746 0.030903 0.000213 0.000748 0.002018 0.022720 0.000065
p_8ffe89957dab,0.001210 0.503536 0.056495 0.009682 0.000070 0.103505 0.009796 0.015846 0.000259 0.002411 0.023516 0.044430 0.001830 0.221704 0.005710
p_a54c810eb831,0.013917 0.116354 0.014373 0.018824 0.562187 0.047635 0.007287 0.002431 0.124101 0.003943 0.004747 0.039165 0.020435 0.021361 0.003240
p_fe4e4bec0ec3,0.002832 0.017606 0.010090 0.153885 0.003902 0.022480 0.047139 0.013270 0.002280 0.120903 0.065191 0.015552 0.022045 0.500153 0.002671
p_b4c5e10027f5,0.000216 0.007789 0.000139 0.000559 0.000088 0.964913 0.013133 0.003050 0.000895 0.000968 0.000343 0.000110 0.001290 0.005788 0.000717
p_528f502ef652,0.096069 0.139780 0.271546 0.002990 0.000178 0.019796 0.008403 0.014638 0.001645 0.002887 0.038740 0.017019 0.013561 0.002315 0.370435
p_4721f5c801f5,0.005546 0.050724 0.001038 0.004071 0.011105 0.831536 0.028163 0.001397 0.005157 0.002976 0.001927 0.002284 0.003214 0.048781 0.002081
p_1ffa26f80e3c,0.011492 0.001887 0.005907 0.001516 0.000057 0.011555 0.001481 0.193613 0.455471 0.053555 0.000217 0.000173 0.257500 0.005185 0.000389
p_641240176676,0.000994 0.032632 0.022129 0.153454 0.573502 0.064723 0.015592 0.002974 0.033545 0.011236 0.003033 0.009352 0.005927 0.070325 0.000580
p_68925fe4860b,0.251438 0.009740 0.146091 0.001058 0.000557 0.011077 0.004812 0.037483 0.200464 0.049851 0.001353 0.000733 0.247057 0.000082 0.038203
p_e376b026ff57,0.002671 0.066324 0.006211 0.014438 0.006434 0.137289 0.132287 0.005887 0.008850 0.006775 0.031032 0.009073 0.002756 0.565721 0.004252
p_2673aa215f30,0.001006 0.003332 0.001802 0.024133 0.840807 0.026145 0.000594 0.000909 0.035631 0.009575 0.000170 0.000950 0.003295 0.051591 0.000059
p_dfbd329196c6,0.001974 0.002568 0.000063 0.000299 0.000720 0.061560 0.001154 0.000249 0.000239 0.001645 0.000290 0.000863 0.002277 0.926063 0.000038
p_2a60476e281c,0.020933 0.090819 0.049161 0.092137 0.050709 0.110112 0.119350 0.035280 0.081998 0.104099 0.046025 0.011381 0.026683 0.132109 0.029205
p_c67d078b743d,0.004210 0.026233 0.001996 0.002329 0.000152 0.068679 0.012508 0.010087 0.006790 0.008239 0.002945 0.001647 0.005364 0.848195 0.000626
p_e3e76f22c5ab,0.000504 0.002563 0.002284 0.000446 0.000055 0.004850 0.000789 0.018629 0.948061 0.001625 0.000007 0.000028 0.020104 0.000013 0.000041
p_f0b93c92dc20,0.005145 0.008270 0.076163 0.016945 0.012680 0.835797 0.013513 0.002710 0.001868 0.003399 0.000874 0.003234 0.006951 0.010354 0.002098
p_9a09aa6f6644,0.000082 0.000856 0.000333 0.000916 0.000003 0.003374 0.000532 0.000658 0.000083 0.017811 0.000452 0.000521 0.005709 0.968656 0.000012
p_28a36b63fd89,0.018516 0.019864 0.155180 0.206789 0.083550 0.091048 0.015853 0.106290 0.020807 0.136679 0.011723 0.010949 0.036859 0.078565 0.007329
p_ba859eb85a4f,0.015929 0.012454 0.006022 0.039850 0.015575 0.062693 0.036204 0.119961 0.080834 0.431365 0.013115 0.005803 0.044914 0.109546 0.005735
p_9d974fe13f9a,0.000675 0.093525 0.001057 0.007745 0.001288 0.676373 0.049236 0.019582 0.103019 0.003393 0.000341 0.000630 0.020226 0.022492 0.000417
p_1a6303d0f58e,0.003745 0.003188 0.000594 0.001920 0.000550 0.035569 0.004575 0.106398 0.698563 0.027987 0.000236 0.000295 0.063907 0.052210 0.000261
p_8e8d39b50bba,0.006670 0.003257 0.002337 0.011559 0.007573 0.025197 0.013311 0.022176 0.092713 0.114485 0.002310 0.002463 0.049698 0.645441 0.000809
p_b8a9e2e64b9d,0.009562 0.120715 0.242071 0.121959 0.042135 0.117803 0.037878 0.035884 0.125708 0.011114 0.007676 0.038404 0.038376 0.043454 0.007260
p_0e7cbc88392d,0.003894 0.031269 0.001567 0.013096 0.047972 0.480026 0.018970 0.002072 0.006066 0.007642 0.004548 0.002294 0.004855 0.373845 0.001883
p_3d67e78de5a5,0.001830 0.162665 0.003168 0.021118 0.005083 0.334747 0.187409 0.008372 0.006469 0.005873 0.027161 0.010829 0.005405 0.212778 0.007091
p_6d2674f05f14,0.002781 0.024233 0.013019 0.053255 0.744553 0.070551 0.006754 0.002438 0.020630 0.004047 0.004249 0.013169 0.009474 0.028715 0.002133
p_df7ce84dfa2b,0.058002 0.021817 0.004424 0.007042 0.010047 0.336641 0.025581 0.080468 0.079609 0.011078 0.001577 0.007166 0.030804 0.324378 0.001365
p_d0550ce4dbff,0.003720 0.414712 0.054239 0.015224 0.009261 0.089513 0.044010 0.001381 0.019506 0.001692 0.016729 0.067502 0.006212 0.252027 0.004273
p_82ac2be7538f,0.002571 0.016476 0.002492 0.021530 0.437964 0.388014 0.009678 0.000956 0.004753 0.003630 0.002824 0.005025 0.003975 0.098682 0.001430
p_82af02c9adb5,0.028435 0.064055 0.061502 0.062142 0.101501 0.083330 0.049239 0.029095 0.231659 0.038235 0.014984 0.022615 0.057966 0.142930 0.012313
p_594278468d00,0.000448 0.010482 0.001348 0.006760 0.000764 0.114888 0.078885 0.041045 0.672862 0.059371 0.000131 0.000128 0.011545 0.001100 0.000244
p_729f40070740,0.000405 0.018167 0.010136 0.009272 0.000055 0.008058 0.033676 0.001216 0.000520 0.004927 0.014011 0.012084 0.001447 0.885640 0.000387
p_a4eee49e91a0,0.168201 0.003760 0.014064 0.000824 0.001354 0.005020 0.001174 0.082618 0.485756 0.070736 0.000410 0.000350 0.162708 0.000355 0.002671
p_1bdeb2b7b7be,0.004808 0.000597 0.011169 0.025773 0.002983 0.004206 0.000525 0.123768 0.013673 0.730550 0.000644 0.000521 0.074485 0.005975 0.000323
p_63a188530457,0.014034 0.001283 0.003580 0.004429 0.000978 0.018488 0.001529 0.158898 0.117278 0.539122 0.001210 0.000354 0.108465 0.029487 0.000866
p_14616d63b81c,0.023696 0.012634 0.005509 0.019031 0.039480 0.179943 0.011073 0.025509 0.162248 0.063911 0.003906 0.002653 0.073758 0.373571 0.003078
p_c497caae9b2b,0.003355 0.013851 0.000120 0.000688 0.000483 0.420917 0.033065 0.002158 0.000366 0.002466 0.002666 0.000786 0.000555 0.517736 0.000788
p_769caef06d77,0.001410 0.155494 0.007195 0.017352 0.000988 0.318430 0.257873 0.031345 0.005703 0.004542 0.032057 0.018642 0.003829 0.135889 0.009252
p_e7d008f83dae,0.014774 0.012168 0.006916 0.015254 0.430401 0.156033 0.005282 0.005717 0.266721 0.007369 0.000371 0.002719 0.014167 0.061703 0.000404
p_b35df51afe4e,0.001110 0.010845 0.000147 0.001021 0.005891 0.923397 0.006416 0.000665 0.000826 0.000834 0.000580 0.000551 0.000803 0.046334 0.000580
p_0e5d31b69d6f,0.118036 0.009861 0.144904 0.001273 0.000432 0.003418 0.002266 0.036069 0.195370 0.068381 0.001045 0.000470 0.403230 0.000111 0.015134
p_65892bd049a8,0.057689 0.045293 0.049063 0.078950 0.021742 0.049213 0.059184 0.016801 0.122221 0.084515 0.019206 0.009554 0.085054 0.292906 0.008606
p_76aa75497efe,0.000251 0.082274 0.126190 0.003181 0.000003 0.020300 0.025487 0.605556 0.001413 0.004729 0.001581 0.101793 0.002392 0.024511 0.000340
p_49ec6c4ee88c,0.006008 0.252258 0.008531 0.025210 0.006008 0.253740 0.018937 0.035913 0.005795 0.040075 0.147141 0.014456 0.021395 0.118694 0.045839
p_42509c9499c6,0.004448 0.004400 0.000196 0.000828 0.000210 0.818296 0.032993 0.020586 0.005787 0.092892 0.001018 0.000129 0.004207 0.010710 0.003302
p_5390c400d835,0.031831 0.003533 0.010766 0.009501 0.011042 0.025712 0.001617 0.085468 0.525345 0.088353 0.001080 0.001389 0.154083 0.048769 0.001511
p_4ece0517d0bc,0.001839 0.001343 0.000200 0.002047 0.003503 0.026560 0.007503 0.011512 0.092840 0.040957 0.000474 0.000797 0.029862 0.780384 0.000180
p_80c6fc53d793,0.002210 0.229460 0.025915 0.055387 0.013188 0.328045 0.082781 0.036116 0.158323 0.002794 0.002040 0.010494 0.032538 0.018309 0.002399
p_609d738b3349,0.089606 0.216851 0.084630 0.021767 0.005601 0.058222 0.100944 0.026026 0.029133 0.019388 0.103641 0.028410 0.019751 0.073313 0.122716
p_442a68262e7b,0.002971 0.018806 0.005454 0.012166 0.031433 0.826244 0.031881 0.002539 0.003749 0.003887 0.003400 0.003894 0.004215 0.046070 0.003292
p_541fdaf097c0,0.004088 0.105008 0.010127 0.036384 0.016607 0.430175 0.131838 0.017686 0.022075 0.011770 0.021606 0.009532 0.010296 0.163117 0.009691
p_5bbbb923e830,0.000817 0.111700 0.005069 0.016856 0.001313 0.136059 0.176417 0.003241 0.000757 0.002018 0.029396 0.035045 0.002070 0.476750 0.002492
p_bd3149881be5,0.002669 0.137311 0.007560 0.045702 0.007694 0.047546 0.256782 0.003710 0.007081 0.018233 0.103547 0.024415 0.005842 0.320195 0.011714
p_b79560714d84,0.002094 0.227858 0.001334 0.003781 0.000218 0.477688 0.040693 0.097143 0.007721 0.026734 0.035312 0.003473 0.011965 0.036362 0.027624
p_e63ffbe49d34,0.007933 0.001267 0.001590 0.016716 0.004152 0.021001 0.004587 0.055876 0.031443 0.716867 0.002173 0.000564 0.063378 0.071746 0.000710
p_cc825864b42a,0.004299 0.059933 0.004572 0.016299 0.013438 0.445448 0.030291 0.002508 0.004848 0.006171 0.004717 0.003109 0.004581 0.397740 0.002047
p_d7072cfba112,0.001367 0.107365 0.014436 0.012812 0.000375 0.139757 0.198635 0.007483 0.001611 0.002424 0.043977 0.024471 0.002479 0.437262 0.005547
p_6f31db5ff5fe,0.428518 0.000049 0.000517 0.000117 0.000105 0.002219 0.000060 0.025634 0.015232 0.026191 0.000019 0.000026 0.500988 0.000158 0.000167
p_d688a5f6743d,0.001139 0.000435 0.003502 0.004150 0.001722 0.001166 0.000184 0.013778 0.039192 0.916743 0.000111 0.000065 0.016053 0.001666 0.000092
p_9e439e281669,0.004853 0.025330 0.166144 0.268103 0.008543 0.027312 0.051608 0.017148 0.007554 0.043410 0.044488 0.017918 0.021077 0.291592 0.004920
p_14352d857517,0.021541 0.031071 0.001703 0.004739 0.005094 0.411834 0.028087 0.024290 0.041652 0.006309 0.002010 0.004571 0.022569 0.392975 0.001557
p_620310b53d69,0.014425 0.026390 0.112690 0.199328 0.005375 0.065667 0.110889 0.072474 0.013512 0.060025 0.035694 0.016458 0.094663 0.165087 0.007325
p_b645368aac64,0.313976 0.008650 0.190809 0.007841 0.001161 0.010660 0.001806 0.023429 0.020003 0.012877 0.002333 0.002786 0.389988 0.003941 0.009739
p_94c6a897a8ad,0.003755 0.143816 0.006960 0.035494 0.066881 0.286292 0.044249 0.001236 0.004835 0.002856 0.015225 0.034431 0.011725 0.338655 0.003590
p_613de82f858b,0.000800 0.329264 0.003640 0.017378 0.000720 0.058861 0.246127 0.002642 0.001555 0.004243 0.054438 0.037561 0.001913 0.237160 0.003697
p_23a35bc9fc8d,0.046533 0.121823 0.188775 0.060550 0.064431 0.161783 0.042587 0.013985 0.051082 0.022513 0.035940 0.028459 0.070583 0.016050 0.074906
p_878b7fdd0f5b,0.002024 0.004833 0.001145 0.001486 0.000058 0.072242 0.002450 0.106559 0.708556 0.017425 0.000045 0.000048 0.078189 0.004838 0.000101
p_8d993e35f3cf,0.022333 0.048163 0.082571 0.174463 0.035392 0.096795 0.108062 0.044090 0.056247 0.095901 0.040876 0.011208 0.031803 0.131178 0.020918
p_720bf2c1512a,0.009118 0.017876 0.006802 0.003560 0.002525 0.014146 0.029809 0.030906 0.006889 0.018267 0.009883 0.208542 0.023843 0.615337 0.002495
p_0961be21115a,0.000436 0.004722 0.000071 0.000626 0.000561 0.971375 0.006149 0.002149 0.003428 0.002914 0.000081 0.000066 0.002202 0.005010 0.000210
p_3427ce27feef,0.004206 0.027065 0.000588 0.002994 0.002038 0.801440 0.011419 0.008735 0.021784 0.003240 0.000413 0.000693 0.014300 0.100606 0.000478
p_95914d0a85b3,0.012693 0.000786 0.010775 0.001347 0.000093 0.003329 0.000514 0.803131 0.010367 0.043916 0.000331 0.001428 0.108692 0.002312 0.000286
p_179bb6523bd9,0.000958 0.040078 0.000484 0.003342 0.001456 0.232667 0.040235 0.000711 0.000782 0.000987 0.002828 0.004473 0.002542 0.668006 0.000453
p_b6edb80026f9,0.700071 0.018209 0.029545 0.003338 0.001120 0.028727 0.013441 0.015676 0.049878 0.023050 0.005591 0.001917 0.075832 0.005558 0.028047
p_12b38cef8280,0.002374 0.163724 0.013485 0.044596 0.005111 0.331702 0.178765 0.042497 0.016816 0.011802 0.024478 0.016750 0.009165 0.129516 0.009219
p_2e5dec1ea77c,0.000701 0.000130 0.000226 0.000873 0.000440 0.008166 0.000535 0.103452 0.308248 0.546301 0.000018 0.000037 0.017890 0.012968 0.000015
p_6297d4e95869,0.006022 0.009474 0.000708 0.001553 0.001410 0.317901 0.013485 0.001157 0.000439 0.001995 0.002574 0.000911 0.000881 0.640924 0.000568
p_fbf7f9d68216,0.138243 0.067787 0.086299 0.011777 0.005601 0.057152 0.069022 0.039996 0.223515 0.096039 0.018151 0.004943 0.099475 0.006140 0.075862
p_1010bce394fe,0.018096 0.089685 0.017669 0.011839 0.005792 0.218211 0.041927 0.094541 0.019769 0.005192 0.008145 0.088597 0.016389 0.359417 0.004732
p_450f2b08571e,0.000482 0.050377 0.000476 0.010681 0.001230 0.015473 0.584473 0.003418 0.003115 0.015725 0.112424 0.008698 0.000959 0.187174 0.005294
p_967184d33b28,0.091739 0.004617 0.000660 0.001433 0.005640 0.758433 0.010926 0.002041 0.002792 0.009942 0.000995 0.000488 0.004545 0.103650 0.002099
p_7678c57279fe,0.006312 0.003221 0.042865 0.141997 0.009320 0.007910 0.001879 0.017180 0.014066 0.587986 0.002548 0.000592 0.154136 0.008420 0.001567
p_3759c7cef383,0.005247 0.089619 0.006804 0.010208 0.008381 0.759220 0.016981 0.007421 0.023878 0.002222 0.001744 0.003631 0.012236 0.049929 0.002479
p_fd5f3abb763b,0.005918 0.000341 0.000658 0.002160 0.000498 0.015136 0.000976 0.081055 0.138554 0.649484 0.000264 0.000085 0.078102 0.026586 0.000183
p_3e6fdb19dca9,0.004848 0.013426 0.001012 0.003431 0.001450 0.109903 0.017793 0.008372 0.012636 0.006520 0.001932 0.004155 0.022209 0.791722 0.000593
p_dbd3be91e9a5,0.002045 0.044351 0.013145 0.028143 0.004515 0.048260 0.027384 0.002565 0.006912 0.016016 0.024397 0.004993 0.004849 0.770558 0.001866
p_43e73be7f6bf,0.000873 0.020311 0.000398 0.007625 0.001031 0.056356 0.085514 0.001649 0.000346 0.006972 0.024476 0.004067 0.001271 0.787914 0.001195
p_3d2285c8e234,0.003231 0.023212 0.067916 0.136994 0.408589 0.202464 0.008758 0.004297 0.050867 0.010456 0.001275 0.004913 0.013185 0.063243 0.000599
p_24527660bb4c,0.006268 0.262662 0.036649 0.018498 0.000551 0.136667 0.072300 0.008559 0.001784 0.002795 0.133371 0.045266 0.008345 0.229545 0.036739
p_0d73db8fdbb2,0.008281 0.001758 0.022777 0.018762 0.005680 0.004935 0.001269 0.038930 0.056865 0.762332 0.000800 0.000341 0.072025 0.004351 0.000894
p_0c1ada95ac2a,0.002642 0.005687 0.013740 0.007919 0.001673 0.005743 0.008761 0.020985 0.136840 0.775252 0.000800 0.000208 0.017485 0.001255 0.001013
p_a976231e4f2a,0.008430 0.060606 0.013083 0.079928 0.084030 0.153277 0.125529 0.026532 0.057549 0.040122 0.023598 0.017674 0.014897 0.286919 0.007827
p_e09698535e5a,0.016434 0.006127 0.000698 0.000238 0.000132 0.005675 0.003545 0.363767 0.562314 0.010969 0.000264 0.001704 0.025565 0.002357 0.000209
p_be86f5aba4a0,0.001372 0.003939 0.001379 0.016429 0.917836 0.003286 0.001238 0.001042 0.012402 0.025359 0.001231 0.004294 0.003921 0.005829 0.000444
p_ee508d333e84,0.002490 0.021816 0.002402 0.016191 0.287514 0.570675 0.010917 0.001087 0.006411 0.003081 0.002050 0.004240 0.005114 0.064593 0.001420
p_72a4446cb74f,0.004089 0.502120 0.026403 0.011213 0.000201 0.117071 0.040144 0.032084 0.004198 0.005184 0.049185 0.033492 0.012424 0.139706 0.022485
p_6e6376ace061,0.003020 0.151156 0.007431 0.018656 0.013279 0.070500 0.050705 0.000914 0.002593 0.004556 0.029332 0.085790 0.009158 0.549138 0.003773
p_c483c282f50f,0.002222 0.185205 0.025590 0.072740 0.017696 0.164564 0.182156 0.057081 0.061253 0.008185 0.014634 0.068601 0.015979 0.118995 0.005097
p_a218f66e101a,0.028345 0.024864 0.610107 0.044358 0.001066 0.027873 0.034707 0.050449 0.007048 0.022681 0.017593 0.010457 0.040094 0.066541 0.013819
p_32337952d095,0.018355 0.000355 0.009106 0.009513 0.001895 0.005911 0.000276 0.043475 0.012845 0.063318 0.000105 0.000137 0.833233 0.001238 0.000239
p_608bf73c5141,0.005023 0.021111 0.046483 0.029481 0.008237 0.748362 0.066746 0.009887 0.005112 0.008624 0.003693 0.005664 0.007614 0.030033 0.003931
p_c71ea99f45d8,0.000073 0.003882 0.000847 0.000977 0.000002 0.011115 0.000583 0.002010 0.002874 0.011334 0.000113 0.000078 0.002030 0.964073 0.000008
p_9a468c6b184a,0.022231 0.004606 0.006344 0.008496 0.002016 0.044088 0.004561 0.237377 0.136181 0.300954 0.003538 0.001449 0.120297 0.105387 0.002475
p_d5bed9f0bd73,0.013101 0.009783 0.005876 0.026118 0.004431 0.032110 0.076840 0.036814 0.164348 0.445872 0.008174 0.001763 0.075538 0.095210 0.004019
p_760139012ca4,0.001618 0.082375 0.005576 0.033482 0.004321 0.494606 0.140742 0.076259 0.069197 0.037009 0.004873 0.002203 0.016621 0.026509 0.004609
p_740969cd5ec6,0.001086 0.051825 0.024469 0.141635 0.024172 0.155100 0.017461 0.141083 0.319803 0.046317 0.002321 0.004113 0.030126 0.039220 0.001269
p_be96af362976,0.000021 0.000361 0.000099 0.000262 0.001488 0.002155 0.000048 0.003072 0.991071 0.000560 0.000000 0.000023 0.000708 0.000130 0.000001
p_906dbeb248b7,0.004862 0.000341 0.000818 0.005874 0.000499 0.006448 0.001537 0.027954 0.007761 0.860751 0.000960 0.000107 0.069968 0.011731 0.000389
p_90676d4d8c77,0.011071 0.001150 0.003156 0.007325 0.005169 0.020532 0.004508 0.070451 0.279184 0.428207 0.000836 0.000466 0.117753 0.049496 0.000696
p_2290f0ad0eb1,0.366189 0.001049 0.012897 0.000763 0.000114 0.008462 0.001143 0.430634 0.020609 0.014855 0.000461 0.001347 0.137639 0.003224 0.000615
p_c8c8138e848d,0.007438 0.075345 0.008671 0.034231 0.096414 0.163926 0.093997 0.012445 0.062984 0.011177 0.018019 0.017844 0.009883 0.382258 0.005368
p_ec6966043f3b,0.007426 0.032008 0.004741 0.024937 0.014878 0.353484 0.037184 0.002025 0.001141 0.008919 0.019064 0.004704 0.003432 0.480332 0.005725
p_bbdc06fa9a42,0.001603 0.000950 0.012314 0.127330 0.002989 0.003423 0.001437 0.036803 0.002238 0.750112 0.003216 0.001352 0.026238 0.029659 0.000337
p_deffd1bff940,0.000297 0.005192 0.005860 0.034929 0.026495 0.041988 0.002148 0.023222 0.814223 0.026404 0.000082 0.000472 0.010693 0.007909 0.000086
p_7c038947f6f7,0.000719 0.000022 0.000127 0.000456 0.000028 0.000529 0.000104 0.013452 0.003802 0.939413 0.000051 0.000006 0.040240 0.001030 0.000020
p_209c2224dccd,0.003907 0.035981 0.015117 0.059875 0.668706 0.040593 0.013334 0.001645 0.013137 0.004754 0.016576 0.026511 0.006022 0.089883 0.003961
p_b82f42e93b5a,0.002869 0.061471 0.018839 0.062837 0.537291 0.183161 0.013871 0.003642 0.047711 0.004510 0.003790 0.013763 0.028402 0.014787 0.003055
p_c8f9a62c262a,0.000186 0.000064 0.000031 0.000098 0.000003 0.002892 0.000770 0.013058 0.023783 0.950025 0.000045 0.000002 0.008801 0.000207 0.000035
p_37238375dfea,0.000488 0.632246 0.003890 0.001619 0.000048 0.237178 0.017770 0.062235 0.026301 0.000577 0.000662 0.003426 0.009887 0.000524 0.003150
p_97d08ddffd5a,0.002349 0.004880 0.011431 0.002359 0.000556 0.009423 0.004904 0.064000 0.593727 0.276109 0.000105 0.000084 0.029445 0.000277 0.000353
p_8eac0157ff66,0.023966 0.045296 0.007511 0.007394 0.013370 0.552902 0.048953 0.002993 0.004511 0.005953 0.010266 0.004064 0.002496 0.262194 0.008129
p_48b9f2a24c55,0.010538 0.034164 0.009201 0.037375 0.017156 0.125409 0.072972 0.006614 0.009174 0.021071 0.025481 0.007061 0.008239 0.610688 0.004858
p_e6807f976a17,0.642000 0.003624 0.005760 0.000155 0.000213 0.002936 0.000621 0.039315 0.236640 0.006690 0.000356 0.000307 0.057991 0.000156 0.003235
p_1eab960ef9d6,0.000520 0.028190 0.000945 0.002263 0.000364 0.919067 0.018542 0.004080 0.002210 0.000974 0.001029 0.000491 0.002897 0.016965 0.001462
p_b63a3aa9e758,0.001139 0.061378 0.018268 0.007029 0.000063 0.033208 0.162500 0.005654 0.002558 0.003886 0.032885 0.006760 0.001253 0.661809 0.001612
p_0a8447ef9477,0.003987 0.000107 0.000138 0.002405 0.001959 0.006485 0.000329 0.017000 0.026810 0.889549 0.000121 0.000047 0.039972 0.011024 0.000068
p_d1f73dbc11ab,0.000104 0.000006 0.000003 0.000057 0.000039 0.000146 0.000034 0.002118 0.000773 0.995919 0.000011 0.000001 0.000635 0.000153 0.000003
p_95a0ac812c3c,0.009871 0.078922 0.010355 0.020274 0.005202 0.234986 0.032366 0.112802 0.169419 0.083725 0.022158 0.005526 0.152312 0.040814 0.021268
p_64a5894c2f0f,0.014494 0.020792 0.110172 0.146812 0.010666 0.020123 0.014255 0.016384 0.023768 0.424814 0.015841 0.003000 0.148978 0.019743 0.010158
p_ba4557636137,0.010750 0.000020 0.001141 0.000343 0.000010 0.000421 0.000027 0.110606 0.001813 0.038001 0.000012 0.000016 0.836656 0.000154 0.000029
p_92f4574ce2d6,0.003824 0.006688 0.003502 0.022124 0.872170 0.005646 0.002202 0.002297 0.017344 0.034959 0.002836 0.007618 0.007962 0.009548 0.001278
p_9f8b62b7d8b5,0.000094 0.000273 0.000133 0.000012 0.000000 0.000261 0.000090 0.993732 0.000490 0.002330 0.000011 0.000386 0.001898 0.000288 0.000003
p_1e0285fc3e01,0.003727 0.005040 0.156630 0.369550 0.006729 0.012310 0.006358 0.074349 0.003464 0.258997 0.005767 0.001891 0.077993 0.015539 0.001655
p_f1ca24eb0d70,0.000816 0.007255 0.002273 0.011223 0.941696 0.003100 0.000722 0.000679 0.013785 0.005644 0.000694 0.005312 0.004335 0.002151 0.000313
p_e5aa9cfe0274,0.010514 0.000304 0.000703 0.003760 0.003102 0.010255 0.000376 0.059334 0.092981 0.656864 0.000235 0.000151 0.135817 0.025413 0.000192
p_657c8ca636fe,0.000620 0.069696 0.002232 0.005735 0.000329 0.823747 0.044823 0.014372 0.003756 0.001809 0.002879 0.001611 0.004638 0.020233 0.003521
p_daa0d9f01e9f,0.013719 0.003476 0.004556 0.016440 0.001248 0.024040 0.017288 0.011928 0.015539 0.828525 0.004931 0.000325 0.047224 0.005343 0.005416
p_81cfa703eed5,0.014812 0.094948 0.111331 0.012178 0.010715 0.044795 0.019738 0.053469 0.014603 0.005527 0.006986 0.446383 0.028380 0.130159 0.005976
p_83acfddfdbaa,0.001110 0.027776 0.000699 0.008841 0.009053 0.804632 0.038676 0.003986 0.004512 0.008542 0.002619 0.001097 0.003829 0.082843 0.001784
p_c81445b34908,0.822505 0.000386 0.001878 0.000454 0.001148 0.011801 0.000452 0.011132 0.020055 0.014291 0.000136 0.000177 0.113288 0.001486 0.000809
p_2ba9d53b6797,0.001048 0.009438 0.000271 0.001707 0.000691 0.893097 0.045475 0.009576 0.001533 0.007426 0.001636 0.000726 0.001207 0.023987 0.002182
p_e5827a5c7777,0.009920 0.006024 0.016122 0.004017 0.001383 0.007888 0.009945 0.016013 0.658618 0.189066 0.000489 0.000203 0.078125 0.000387 0.001800
p_95c122cc730d,0.004702 0.033401 0.024961 0.027096 0.028189 0.696421 0.064462 0.007003 0.006496 0.006345 0.006755 0.008750 0.004738 0.075658 0.005024
p_631a39e6d840,0.071692 0.041683 0.385396 0.048214 0.036617 0.018025 0.012090 0.041226 0.040774 0.128840 0.021468 0.012474 0.085116 0.008674 0.047711
p_42a6ade51368,0.006245 0.010962 0.000690 0.003289 0.006990 0.836042 0.020326 0.003842 0.001668 0.008938 0.003917 0.001444 0.002254 0.088636 0.004758
p_a9a851d08033,0.057965 0.107555 0.166341 0.016326 0.006148 0.024377 0.044257 0.058121 0.233892 0.126298 0.014212 0.005565 0.086339 0.003840 0.048764
p_a792e057d432,0.000612 0.276993 0.002985 0.014759 0.003538 0.330225 0.175724 0.003882 0.003044 0.000833 0.016807 0.033570 0.003875 0.129318 0.003833
p_e4c7a8995af8,0.020930 0.029136 0.015539 0.017419 0.000259 0.098543 0.293336 0.193694 0.012614 0.042336 0.024601 0.009383 0.025663 0.212109 0.004437
p_ea8a40fdf3da,0.017919 0.020898 0.149008 0.163016 0.007311 0.053208 0.046206 0.109979 0.017849 0.063279 0.023901 0.017098 0.094808 0.210136 0.005385
p_6a470c62c025,0.000828 0.012811 0.014740 0.026769 0.256722 0.033185 0.001177 0.005741 0.629219 0.003630 0.000072 0.001393 0.010052 0.003560 0.000100
p_477e9ab29bcb,0.020984 0.031794 0.032724 0.049413 0.013183 0.141177 0.230949 0.101884 0.081110 0.185573 0.023674 0.005844 0.022359 0.029941 0.029391
p_ea65da42f56e,0.010037 0.008452 0.010027 0.023756 0.000121 0.017805 0.076666 0.368982 0.008806 0.107170 0.017866 0.013585 0.100677 0.234082 0.001967
p_187d70981ff2,0.012481 0.107188 0.020189 0.031026 0.071717 0.291652 0.019143 0.014323 0.201038 0.005725 0.003107 0.015173 0.065523 0.138983 0.002731
p_b737b40967ee,0.005721 0.019631 0.003144 0.008690 0.016085 0.806298 0.017995 0.001945 0.003436 0.008983 0.002341 0.000951 0.003712 0.098294 0.002772
p_871e0d0bf1ae,0.707635 0.001278 0.003145 0.000140 0.000141 0.001968 0.000505 0.015272 0.152143 0.011048 0.000175 0.000141 0.104566 0.000090 0.001752
p_cf5abb6ba27b,0.026406 0.099559 0.035847 0.016875 0.008552 0.049448 0.019903 0.272353 0.177397 0.074257 0.024819 0.014776 0.133254 0.016055 0.030498
p_698c1bd08ce5,0.017407 0.012356 0.028616 0.066453 0.419279 0.059583 0.005679 0.013583 0.100271 0.033394 0.004550 0.009909 0.048506 0.177708 0.002706
p_d0bef71a8d58,0.008965 0.114350 0.030958 0.050266 0.008571 0.249519 0.129955 0.116491 0.138067 0.018199 0.011411 0.011796 0.025465 0.077695 0.008292
p_5d26ed14ee04,0.000227 0.000875 0.000142 0.010635 0.932399 0.006261 0.000197 0.000144 0.008595 0.009168 0.000065 0.000309 0.000998 0.029972 0.000015
p_fdf5e0389840,0.000975 0.025093 0.003972 0.013603 0.000624 0.019976 0.063733 0.001233 0.001000 0.005133 0.021589 0.007352 0.001884 0.832983 0.000851
p_9d61f242c856,0.022186 0.001534 0.036268 0.013729 0.000909 0.018212 0.001353 0.495197 0.012379 0.159516 0.000844 0.001016 0.225393 0.010480 0.000984
